text,data_id,out_label_model_1,out_label_model_2
It was exactly what I needed. Received as ordered & perfect for job at hand.,6,NA,NA
This arrived shattered. I just ordered a plastic one and learned my lesson.,6,NA,NA
"It looks like an exact match in color and fitment.  There’s nothing to not like about that.  I will be purchasing another soon, as I did not realize we had another one with a crack in it.",6,NA,NA
Works exactly as expected & installed easily.,6,NA,NA
Worked great,6,NA,NA
Exactly what I needed,6,NA,NA
"Wonderful product; fast set up, easy to use. Amazing cleaning power and holds ore than expected. This is the perfect compact washer. No need to go to the laundromat just because my washer is broken.",6,NA,NA
"Common failure part in these dryers, but with the great price on these replacements I still have margin to make money and repair the right time the first time!",6,NA,NA
EASY TO INSTALL AND IT IS WORKING,6,NA,NA
"Bought twice to repair dishwasher, broke both times within a couple months.  Do not waste your money on this.",6,NA,NA
Catches FIRE!!!! Do not buy!!!!,6,NA,NA
As described and fit the refrigerator,6,NA,NA
"Product fits perfectly, performs as it should.",6,NA,NA
"Are there things that could make this better? Absolutely, but for the money it works quite well. I bake at home - and I mean a lot - so being able to hold this many eggs is great. It is easy to clean, easy to use, and holds eggs very well. The base is sturdy, so if you need to set things on top of it, not a lot or anything super heavy mind you, but it can hold some weight an still keep eggs safe. It works better than just a regular carton eggs come in from the store, so I think that makes it worth the space it takes up.",6,NA,NA
acvcurate fit,6,NA,NA
Was way too big for the washer it says would fit,6,NA,NA
bought this ice machine as a Christmas present for my grand daughter.  she loves it.  there are 3 adults in the house and 2 teenagers and it keeps a good supply of ice for everybody.  very pleased with this purchase.,6,NA,NA
This was a replacement for my fan and it fit perfect and actually made the fan quieter.  I wold buy again.,6,NA,NA
Love,6,NA,NA
This is great little thing! I love it,6,NA,NA
"works like it should, peice of cake to put in the fridge so we now have our RO system filtering our water and dont need 2 filters.",6,NA,NA
Very impressed with the quality of this item. About half the cost of similar item at Lowes.,6,NA,NA
Works. The cut in/ cut out adjustments are very fine.,6,NA,NA
Always parts available for about 6 months then something simple is obsolete making it junk,6,NA,NA
INSTALLED MYSELF SAVE A LOT OF MONEY,6,NA,NA
perfect fit great idea with awesome quality,6,NA,NA
"[[VIDEOID:1cb6f341e9fffa48a8934a4acdfdb0a6]] This is my second machine within a month and a half. I really love the nugget ice this machine produces and it works great at first, but within 2 weeks of owning each machine it started to sound like a lawn mower in my kitchen! FIX THIS PROBLEM GE!!!",6,NA,NA
This is a perfect egg organizer. Very durable.,6,NA,NA
"Glad to find this. I was able to repair the original one that came with my dw, and added a second one for drink lids and straws-very happy with its performance. Clips right on to outer edge of bottom rack.",6,NA,NA
"Works well in my dryer. Fit pretty easily and has not torn, seems solid.",6,NA,NA
"No, seriously. My 26-year old daughter installed it because mom was being too slow and she wanted to bake cookies, and she doesn't know a single thing about ovens. It was a little fiddly because the connectors didn't match but that's what the twist-on caps were for. BOOM! Well, no boom, but lots of cookies =) awesome product at a great price. Loving it!",6,NA,NA
"2 have already broken, and my kuerig doesn't work well with these. The coffee barely drips through, but it's fine with a regular k cup.",6,NA,NA
Not Universal. I Didn't fit my Samsung Dishwasher.,6,NA,NA
The item was just what I needed and works well.,6,NA,NA
These are fantastic! My kitchen &#34;counters&#34;are 3 stainless steel tool chest on wheels. Love the look but hate to gap between the 3 pieces. These<br />Counter gap strips do the trick and look great.,6,NA,NA
Great!,6,NA,NA
We was looking for this basket in a few place and the price was too high so we didn't buy that. Here the price was good and the product is very good.,6,NA,NA
Great value for my money.,6,NA,NA
I had never heard of a Wax Motor but the replacement was very easy and it saved me over $200 in repairs for my dishwasher.,6,NA,NA
Does the light install and turn on as advertised? Yes<br /><br />Is the light that's produced white like OEM? No<br /><br />The LEDs emit a blue light and aren't near as illuminating as the original light.<br /><br />You may want to consider buying the OEM module if the idea of having less light with blue tint bothers you.,6,NA,NA
Adds room to your refrigerator and maximizes storage for eggs.,6,NA,NA
"Runs for hours. Does not keep ice frozen. I am very disappointed in this ice maker. I opted out of others for this one, but I am disappointed. Probably good for someone that drinks with ice everyday. Buyer beware.",6,NA,NA
My dryer stopped working so I ordered this kit. Easy installation but dryer still wasn't working. Turned out the control switch was faulty. Good news I have a brand new dryer for cheap.,6,NA,NA
It’s to big and it wasn’t for small apartment s u need a drain for the hole to go into and it look like it was used it had water in it leaking through the package it didn’t come like brand new I had to take it back,6,NA,NA
